[Nov 19 09:38:09] 
[Nov 19 09:38:09] [PHP ERR][ISSUE] MSG:Creation of dynamic property DUPX_Bootstrap::$extractionTmpFolder is deprecated [CODE:8192|FILE:/home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html/installer.php|LINE:99]
[Nov 19 09:38:09] ==DUPLICATOR INSTALLER BOOTSTRAP v1.5.11.2==
[Nov 19 09:38:09] Success: dup-installer/assets/font-awesome/webfonts/fa-solid-900.woff2 >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/font-awesome/webfonts/fa-solid-900.woff >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/font-awesome/webfonts/fa-brands-400.woff >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/font-awesome/webfonts/fa-regular-400.woff >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/font-awesome/webfonts/index.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/font-awesome/webfonts/fa-brands-400.woff2 >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/font-awesome/webfonts/fa-regular-400.woff2 >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/font-awesome/css/index.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/font-awesome/css/all.min.css >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/font-awesome/index.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/inc.css.validation.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/inc.libs.js >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/assets/inc.css.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Models/ScanInfo.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Models/ImportUser.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Utils/InstallerUpsell.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Utils/InstallerLinkManager.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Utils/Tests/TestInterface.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Utils/Tests/WP/tests_template.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Utils/Tests/WP/TestsExecuter.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Utils/Tests/WP/TestsErrorHandler.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Utils/Tests/MessageCustomizer.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Utils/Tests/MessageCustomizerItem.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Utils/Autoloader.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Utils/Log/Log.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Utils/Log/LogHandler.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/.htaccess >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Deploy/Files/Filters.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Deploy/Files/RemoveFiles.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Deploy/Files/FilterMng.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Deploy/DupArchive/Daws.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Deploy/DupArchive/DawsLogger.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Deploy/DupArchive/DawsExpandState.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Deploy/Database/QueryFixes.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Deploy/Database/DbReplace.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Deploy/Database/DbUserMode.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Deploy/Database/DbCleanup.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Bootstrap.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Hooks/Hook.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Hooks/HooksMng.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Addons/InstAbstractAddonCore.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Addons/InstAddonsManager.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Params/PrmMng.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Params/Descriptors/ParamsDescriptors.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Params/Descriptors/ParamDescUrlsPaths.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Params/Descriptors/ParamDescEngines.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Params/Descriptors/ParamDescController.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Params/Descriptors/ParamDescPlugins.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Params/Descriptors/ParamDescSecurity.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Params/Descriptors/ParamDescConfigs.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Params/Descriptors/ParamDescWpConfig.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Params/Descriptors/ParamDescNewAdmin.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Params/Descriptors/ParamDescDatabase.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Params/Descriptors/ParamDescValidation.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Params/Descriptors/DescriptorInterface.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Params/Descriptors/ParamDescUsers.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Params/Descriptors/ParamDescReplace.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Params/Descriptors/ParamDescGeneric.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Params/Items/ParamItem.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Params/Items/ParamOption.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Params/Items/ParamFormWpConfig.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Params/Items/ParamFormUsersReset.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Params/Items/ParamFormPass.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Params/Items/ParamForm.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Params/Items/ParamFormTables.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/src/Core/Params/Items/ParamFormPlugins.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/main.installer.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/index.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/class.server.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/view-helpers/class.u.html.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/view-helpers/class.view.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/database/class.db.table.item.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/database/class.db.tables.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/database/class.db.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/database/class.db.functions.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/plugins/class.plugins.manager.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/plugins/class.plugin.custom.actions.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/plugins/class.plugin.item.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/class.http.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/.htaccess >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/class.package.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/rest/class.rest.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/rest/class.rest.auth.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/class.crypt.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/utilities/class.u.search.reaplce.manager.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/utilities/class.u.orig.files.manager.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/utilities/class.u.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/utilities/class.u.notices.manager.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/utilities/class.u.remove.redundant.data.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/utilities/class.u.exceptions.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/utilities/template/class.u.template.item.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/utilities/template/class.u.template.manager.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/utilities/index.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/config/class.archive.config.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/config/class.security.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/config/class.conf.wp.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/config/class.conf.srv.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/config/class.conf.utils.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/config/class.constants.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/config/index.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/class.validation.abstract.item.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/database-tests/class.validation.test.db.gtid.mode.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/database-tests/class.validation.test.db.user.perms.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/database-tests/class.validation.test.db.visibility.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/database-tests/class.validation.test.db.triggers.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/database-tests/class.validation.test.db.manual.tables.count.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/database-tests/class.validation.test.db.cleanup.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/database-tests/class.validation.test.db.supported.engine.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/database-tests/class.validation.test.db.show.variables.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/database-tests/class.validation.test.db.affected.tables.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/database-tests/class.validation.test.db.host.name.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/database-tests/class.validation.test.db.prefix.too.long.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/database-tests/class.validation.test.db.version.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/database-tests/class.validation.test.db.case.sentivie.tables.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/database-tests/class.validation.test.db.supported.charset.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/database-tests/class.validation.test.db.user.resources.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/database-tests/class.validation.test.db.create.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/database-tests/class.validation.test.db.multiple.wp.installs.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/database-tests/class.validation.test.db.connection.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/database-tests/class.validation.test.db.supported.default.charset.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/class.validation.database.service.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.tokenizer.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.php.version.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.addon.sites.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.manual.extraction.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.importable.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.replace.paths.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.package.age.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.managed.tprefix.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.owrinstall.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.disk.space.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
[Nov 19 09:38:09] Success: dup-installer/classes/validation/tests/class.validation.test.open.basedir.php >>> /home/u108848352/domains/lavender-marten-124334.hostingersite.com/public_html
