play_date,home_team,away_team,stadium,match_type,home_team_photo,home_team_flag,home_team_link,home_team_group,home_team_group_order,home_team_is_real,away_team_photo,away_team_flag,away_team_link,away_team_group,away_team_group_order,away_team_is_real,stadium_photo
2023-07-15 15:00,Hull F.C,Castleford Tigers,MKM Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33467_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33448_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/hullFC.jpg
2023-07-16 15:00,Salford Red Devils,Leigh Leopards,Salford Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33495_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/5_full-2.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/red-devils.jpg.webp
2023-07-27 20:00,Huddersfield Giants,Hull F.C,John Smith Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33466_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33467_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/huddersfield.jpg
2023-07-28 20:00,St. Helens,Leeds Rhinos,Totally Wicked Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33498_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33476_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/saints.jpg
2023-07-28 20:00,Hull K.R,Castleford Tigers,Sewell Group Craven Park,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33512_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33448_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/hullKR.jpg
2023-07-29 13:00,Wigan Warriors,Leigh Leopards,DW Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33507_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/5_full-2.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/wigan.jpg
2023-07-29 19:00,Catalans Dragons,Salford Red Devils,Stade Gilbert Brutus,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/49006_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33495_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/catalan.jpg
2023-07-30 15:00,Wakefield Trinity,Warrington Wolves,Be Well Support Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33502_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33503_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/Wakefield-Belle-Vue.jpg
2023-08-04 20:00,Wigan Warriors,Hull K.R,DW Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33507_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33512_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/wigan.jpg
2023-08-04 20:00,Castleford Tigers,Huddersfield Giants,Mend a Hose Jungle,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33448_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33466_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/castleford.jpg
2023-08-04 20:00,Warrington Wolves,Catalans Dragons,Halliwell Jones Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33503_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/49006_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/warrington.jpg
2023-08-06 15:00,Salford Red Devils,St. Helens,Salford Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33495_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33498_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/red-devils.jpg.webp
2023-08-06 15:00,Leeds Rhinos,Leigh Leopards,Headingley Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33476_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/5_full-2.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/leeds-scaled.jpg
2023-08-06 15:00,Hull F.C,Wakefield Trinity,MKM Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33467_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33502_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/hullFC.jpg
2023-08-18 19:45,Huddersfield Giants,Salford Red Devils,John Smith Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33466_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33495_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/huddersfield.jpg
2023-08-18 20:00,St. Helens,Hull K.R,Totally Wicked Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33498_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33512_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/saints.jpg
2023-08-18 20:00,Wigan Warriors,Hull F.C,DW Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33507_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33467_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/wigan.jpg
2023-08-19 15:00,Leigh Leopards,Catalans Dragons,Leigh Sports Village,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/5_full-2.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/49006_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/leigh.jpg
2023-08-19 15:00,Wakefield Trinity,Castleford Tigers,Be Well Support Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33502_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33448_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/Wakefield-Belle-Vue.jpg
2023-08-19 15:00,Leeds Rhinos,Warrington Wolves,Headingley Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33476_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33503_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/leeds-scaled.jpg
2023-08-25 19:45,Huddersfield Giants,Leeds Rhinos,John Smith Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33466_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33476_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/huddersfield.jpg
2023-08-25 20:00,Hull K.R,Leigh Leopards,Sewell Group Craven Park,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33512_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/5_full-2.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/hullKR.jpg
2023-08-25 20:00,Castleford Tigers,St. Helens,Mend a Hose Jungle,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33448_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33498_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/castleford.jpg
2023-08-26 15:00,Hull F.C,Warrington Wolves,MKM Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33467_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33503_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/hullFC.jpg
2023-08-26 18:00,Catalans Dragons,Wigan Warriors,Stade Gilbert Brutus,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/49006_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33507_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/catalan.jpg
2023-08-27 15:00,Salford Red Devils,Wakefield Trinity,Salford Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33495_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33502_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/red-devils.jpg.webp
2023-09-01 20:00,Hull K.R,Catalans Dragons,Sewell Group Craven Park,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33512_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/49006_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/hullKR.jpg
2023-09-01 20:00,Wigan Warriors,Salford Red Devils,DW Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33507_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33495_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/wigan.jpg
2023-09-01 20:00,Leigh Leopards,Huddersfield Giants,Leigh Sports Village,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/5_full-2.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33466_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/leigh.jpg
2023-09-02 15:00,Hull F.C,Leeds Rhinos,MKM Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33467_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33476_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/hullFC.jpg
2023-09-02 15:00,Warrington Wolves,Castleford Tigers,Halliwell Jones Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33503_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33448_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/warrington.jpg
2023-09-03 15:00,Wakefield Trinity,St. Helens,Be Well Support Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33502_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33498_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/Wakefield-Belle-Vue.jpg
2023-09-08 19:30,Wakefield Trinity,Catalans Dragons,Be Well Support Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33502_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/49006_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/Wakefield-Belle-Vue.jpg
2023-09-08 19:45,Huddersfield Giants,Hull K.R,John Smith Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33466_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33512_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/huddersfield.jpg
2023-09-08 20:00,Castleford Tigers,Hull F.C,Mend a Hose Jungle,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33448_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33467_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/castleford.jpg
2023-09-08 20:00,St. Helens,Leigh Leopards,Totally Wicked Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33498_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/5_full-2.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/saints.jpg
2023-09-08 20:00,Leeds Rhinos,Wigan Warriors,Headingley Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33476_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33507_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/leeds-scaled.jpg
2023-09-10 15:00,Salford Red Devils,Warrington Wolves,Salford Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33495_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33503_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/red-devils.jpg.webp
2023-09-15 20:00,Hull K.R,Salford Red Devils,Sewell Group Craven Park,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33512_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33495_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/hullKR.jpg
2023-09-15 20:00,Wigan Warriors,Castleford Tigers,DW Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33507_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33448_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/wigan.jpg
2023-09-15 20:00,Leigh Leopards,Wakefield Trinity,Leigh Sports Village,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/5_full-2.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33502_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/leigh.jpg
2023-09-15 20:00,Warrington Wolves,St. Helens,Halliwell Jones Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33503_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33498_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/warrington.jpg
2023-09-16 15:00,Hull F.C,Huddersfield Giants,MKM Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33467_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33466_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/hullFC.jpg
2023-09-16 17:00,Catalans Dragons,Leeds Rhinos,Stade Gilbert Brutus,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/49006_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33476_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/catalan.jpg
2023-09-22 20:00,Leeds Rhinos,Castleford Tigers,Headingley Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33476_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33448_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/leeds-scaled.jpg
2023-09-22 20:00,Leigh Leopards,Wigan Warriors,Leigh Sports Village,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/5_full-2.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33507_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/leigh.jpg
2023-09-22 20:00,Huddersfield Giants,Warrington Wolves,John Smith Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33466_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33503_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/huddersfield.jpg
2023-09-22 20:00,St. Helens,Hull F.C,Totally Wicked Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33498_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33467_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/saints.jpg
2023-09-22 20:00,Salford Red Devils,Catalans Dragons,Salford Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33495_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/49006_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/red-devils.jpg.webp
2023-09-22 20:00,Wakefield Trinity,Hull K.R,Be Well Support Stadium,Rugby League,http://sportsrush.co.uk/wp-content/uploads/2023/07/33502_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/33512_full.png,,,,,1,http://sportsrush.co.uk/wp-content/uploads/2023/07/Wakefield-Belle-Vue.jpg
